
> stuff@0.1.0 dev
> next dev

▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.155:3000
- Environments: .env
✓ Ready in 480ms
✓ Running next.config.ts took 44ms

 GET / 200 in 414ms (next.js: 249ms, application-code: 165ms)
 GET /api/sync 200 in 63ms (next.js: 1.6ms, application-code: 61ms)
 GET /api/sync 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 62ms (next.js: 1.6ms, application-code: 61ms)
 GET /api/sync 200 in 63ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.9ms, application-code: 61ms)
 GET /api/sync 200 in 63ms (next.js: 1.7ms, application-code: 61ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 67ms (next.js: 2ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.6ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.6ms, application-code: 61ms)
 GET /api/sync 200 in 64ms (next.js: 2.0ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.5ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 2.0ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 68ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 64ms (next.js: 2.0ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2.0ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 1.7ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 63ms (next.js: 1.5ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.5ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 69ms (next.js: 2ms, application-code: 67ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.6ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 63ms (next.js: 1.5ms, application-code: 61ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 68ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 3ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 68ms (next.js: 1.9ms, application-code: 66ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.6ms, application-code: 62ms)
 GET /api/sync 200 in 77ms (next.js: 2ms, application-code: 75ms)
 GET /api/sync 200 in 65ms (next.js: 2.0ms, application-code: 63ms)
 GET /api/sync 200 in 63ms (next.js: 1.5ms, application-code: 62ms)
 GET /api/sync 200 in 75ms (next.js: 2ms, application-code: 73ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 63ms)
 GET /api/sync 200 in 63ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 67ms (next.js: 1.9ms, application-code: 65ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 63ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.6ms, application-code: 61ms)
 GET /api/sync 200 in 63ms (next.js: 1.6ms, application-code: 62ms)
 GET /api/sync 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 1.8ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2.0ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 1.9ms, application-code: 64ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /api/sync 200 in 65ms (next.js: 1.8ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 68ms (next.js: 3ms, application-code: 66ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.5ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.6ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 1.9ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2.0ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2.0ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 72ms (next.js: 2ms, application-code: 69ms)
 GET /api/sync 200 in 64ms (next.js: 2.0ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.6ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 61ms)
 GET /api/sync 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 1.9ms, application-code: 64ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 2.0ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.5ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.5ms, application-code: 61ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.5ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 64ms (next.js: 2.0ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 1.4ms, application-code: 64ms)
 GET /api/sync 200 in 63ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 63ms (next.js: 1.5ms, application-code: 61ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 63ms (next.js: 1.4ms, application-code: 61ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 63ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.6ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.9ms, application-code: 61ms)
 GET /api/sync 200 in 63ms (next.js: 1.5ms, application-code: 61ms)
 GET /api/sync 200 in 63ms (next.js: 1.5ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.4ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.5ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.5ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.9ms, application-code: 61ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 61ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 1.9ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2.0ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 1.7ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 1.8ms, application-code: 63ms)
 GET /api/sync 200 in 63ms (next.js: 1.6ms, application-code: 61ms)
 GET /api/sync 200 in 65ms (next.js: 1.5ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 1.9ms, application-code: 64ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 1.8ms, application-code: 64ms)
 GET /api/sync 200 in 68ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2.0ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /api/sync 200 in 78ms (next.js: 1.8ms, application-code: 76ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 1.8ms, application-code: 63ms)
 GET /api/sync 200 in 63ms (next.js: 1.7ms, application-code: 61ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 63ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 1.6ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 1.7ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.6ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 2.0ms, application-code: 64ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.5ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.8ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 2.0ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 69ms (next.js: 1.8ms, application-code: 68ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 1.7ms, application-code: 64ms)
 GET /api/sync 200 in 62ms (next.js: 1.7ms, application-code: 60ms)
 GET /api/sync 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 2.0ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.9ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.6ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.6ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.9ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /api/sync 200 in 61ms (next.js: 1.8ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.5ms, application-code: 60ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.8ms, application-code: 59ms)
 GET /api/sync 200 in 73ms (next.js: 1.8ms, application-code: 72ms)
 GET /api/sync 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /api/sync 200 in 62ms (next.js: 1.9ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.6ms, application-code: 59ms)
 GET /api/sync 200 in 63ms (next.js: 1.9ms, application-code: 61ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.7ms, application-code: 60ms)
 GET /api/sync 200 in 65ms (next.js: 4ms, application-code: 61ms)
 GET /api/sync 200 in 62ms (next.js: 1.9ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.9ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.9ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.5ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.8ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.9ms, application-code: 60ms)
 GET /api/sync 200 in 80ms (next.js: 1.5ms, application-code: 79ms)
 GET /api/sync 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.6ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 60ms)
 GET /api/sync 200 in 63ms (next.js: 1.7ms, application-code: 61ms)
 GET /api/sync 200 in 62ms (next.js: 1.7ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.7ms, application-code: 61ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.5ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 63ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 63ms (next.js: 2ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 59ms)
